key	value
poll	poll-final
timestamp	2026-07-01T17:38:04Z
k6_status	running (3h00m00.2s), 000/077 VUs, 539974 complete and 0 interrupted iterations
ecs_bad_count	0
sqs-main_visible	0
sqs-main_inflight	0
sqs-dlq_visible	652
sqs-dlq_inflight	0
amp_present	20
amp_missing	1
log_error_events	0
audit_count	30
audit_row	ledger|AI_ENGINE|complete_window|200|2026-07-01T17:37:34.677907+00:00
audit_row	payment-gw|AI_ENGINE|complete_window|200|2026-07-01T17:37:32.860310+00:00
audit_row	fraud-detector|AI_ENGINE|complete_window|200|2026-07-01T17:37:31.904208+00:00
audit_row	ledger|AI_ENGINE|complete_window|200|2026-07-01T17:32:34.682150+00:00
audit_row	payment-gw|AI_ENGINE|complete_window|200|2026-07-01T17:32:32.735659+00:00
audit_row	fraud-detector|AI_ENGINE|complete_window|200|2026-07-01T17:32:32.014092+00:00
audit_row	ledger|AI_ENGINE|complete_window|200|2026-07-01T17:27:34.643239+00:00
audit_row	payment-gw|AI_ENGINE|complete_window|200|2026-07-01T17:27:32.682863+00:00
audit_row	fraud-detector|AI_ENGINE|complete_window|200|2026-07-01T17:27:31.918058+00:00
